,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-28 11:24:00,0.24790484140233648,0.23696287025448243,0.2738589211618217,0.2616861435726199,14707.0,0.10895264400613168,0.1094626546187759,-0.9958172807745688,-0.9979987295149053,0.25191201409902775,0.43560405470557667,0.08449151880540644,-0.32202235808605867,0.23810941874305577,-0.5567046475893515,-0.2264307240175776,0.1863197777745133,0.2851311994823574,0.23746470318726937,-0.690563178693508,-0.3510327371360758,0.13210975769276373,0.37086085002052743,0.294743271078023,-0.12287011005654389,-0.2407725648401838,0.30494380138550087,0.3235430508517404,0.25813227565868785,-0.06034662279665023,-0.40391928143297356
2026-05-28 11:25:00,0.26084307178630745,0.24030037546933602,0.2738589211618217,0.24666944908180394,13215.0,-0.4148956931663915,-0.41445746240651204,-0.9009418606438828,-0.903323130478641,0.2535746350547008,-0.2573934449662747,-0.0008668789989482753,-0.3993433844517017,0.23851162571116796,-0.5065381940798408,-0.22607192553810837,0.1863197777745133,0.30907142268607113,0.23706320687141666,-0.7528146823509211,-0.37118235013129147,0.11304411640134653,0.37086085002052743,0.29711996722132317,-0.1422640193606319,-0.26688611207595514,0.30494380138550087,0.3235430508517404,-1.273318415289733,-0.5611769887143278,-0.5634073764572818
2026-05-28 11:26:00,0.24540066777962952,0.24113475177304824,0.2705394190871359,0.2525041736227022,17278.0,0.1543497343619029,0.1548525646816421,-0.7823475854806939,-0.7853099631769267,0.25232766933794604,-0.029047536248423978,0.21305206130855397,-0.18951516204647773,0.23944389351806117,-0.5028951130786556,-0.20960183809433464,0.1863197777745133,0.31173144748648884,0.23724204710118485,-0.7499313828874808,-0.3618061928247151,0.11304411640134653,0.37086085002052743,0.29942831807464737,-0.14253547865991825,-0.2573113019199484,0.30494380138550087,0.3235430508517404,-0.9472699922233522,-0.2423963714752596,-0.5014384056835489
2026-05-28 11:27:00,0.25625208681134864,0.2644972882770092,0.25726141078837866,0.2878130217028359,18489.0,0.9590828017404153,0.9591039226765866,0.2612820359563121,0.2522865444580048,0.25731553220496506,-0.16160062949093149,0.26710815138051536,-0.12605414500737447,0.24205424337732726,-0.427261523428035,-0.19612833657219708,0.19077487856920572,0.2904512490831852,0.2393702458356298,-0.6765193181812238,-0.35019720973618934,0.11749498039620114,0.37086085002052743,0.305506975321741,-0.14870153371640027,-0.25189622401071615,0.30494380138550087,0.3235430508517404,1.5173516562325047,1.5373906265903285,-0.12643304606547215
2026-05-28 11:28:00,0.28087646076794426,0.2920317062995408,0.3020746887966791,0.30342237061769495,19685.0,0.42078338451092473,0.4212010153897889,-0.2368139197294857,-0.24375468477092269,0.29347753799089105,-0.16461731616312408,0.3171259034687435,-0.06381068690416429,0.25670416605695734,-0.5837430909398919,-0.1644278722930227,0.23466094609908672,0.2904512490831852,0.2433056250920577,-0.6632086289919881,-0.34426724650047585,0.1613393122858889,0.37086085002052743,0.30985210633975396,-0.1883282536819099,-0.2557035164893449,0.30494380138550087,0.4187030217919025,1.0977906106956055,1.1273654129515336,-0.32547960671621484
2026-05-28 11:29:00,0.28964106844741155,0.2962035878181066,0.31369294605808873,0.28672787979966585,17074.0,-0.4601564480972101,-0.4597377821730279,-0.4502836150233605,-0.4555702150632601,0.30137498753034736,-0.2748115230551453,0.2035744426904637,-0.19919078794682168,0.26469503297311436,-0.448672623564926,-0.15857079642472155,0.2413103502702815,0.2904512490831852,0.24759779060689815,-0.6736621224018499,-0.3316844319885329,0.16798239287523622,0.37086085002052743,0.31068944929635295,-0.2290887216406671,-0.2605716644573748,0.30494380138550087,0.4637378567413542,0.37980063537478786,0.42586162808014755,-0.8076197737437635
2026-05-28 11:30:00,0.2796243739565932,0.27784730913641886,0.29792531120331717,0.30175292153589345,10318.0,0.4048580175087665,0.4052828081213722,-0.5214401801214087,-0.5267419888318898,0.28433312273468003,-0.42170849462153137,-0.19832889523753763,-0.5480193709598693,0.28227227656636117,-0.5640743119558909,-0.16573934259728954,0.2413103502702815,0.2904512490831852,0.25314183773023785,-0.6630079292816273,-0.3430082521419438,0.16798239287523622,0.37086085002052743,0.30978421366759124,-0.27526314974623817,-0.269102121320482,0.30494380138550087,0.4637378567413542,0.9131646170506618,0.9463667264817545,-0.5877734683491003
2026-05-28 11:31:00,0.2945492487479092,0.29119732999582854,0.32272199170124005,0.29841402337228573,15441.0,-0.09602558523248123,-0.09550976159359958,-0.8506578879745936,-0.8540746439290491,0.30340338509626674,0.07652902566868375,0.1233544748928547,-0.2832975582175836,0.2969221992459685,-0.5232407508285591,-0.17028494816132383,0.2413103502702815,0.2904512490831852,0.2566605192512587,-0.6723021698465239,-0.3329462779764162,0.16798239287523622,0.37086085002052743,0.3069784358362717,-0.3006902909884661,-0.2977263598811695,0.30494380138550087,0.4637378567413542,0.7946392877893005,0.8306989268368982,-0.6366282028812708
2026-05-28 11:32:00,0.2963188647746222,0.3120567375886529,0.31950207468879355,0.3330550918196998,23231.0,0.9396218395255114,0.9396625224167434,-0.16565735463143755,-0.17404376583813685,0.3121820237422315,0.0809909651240981,0.4492955404765798,0.12048940844338797,0.3113590321411606,-0.5323197504716628,-0.15855100064654395,0.26657808612081557,0.35562185669329355,0.2659155011426485,-0.6417894689955042,-0.311174087880397,0.19322609911474997,0.37086085002052743,0.3046474540922317,-0.28736044687331497,-0.31120865442313717,0.30494380138550087,0.4637378567413542,1.410708443732876,1.5000605969807304,-0.12976033211023585
2026-05-28 11:33:00,0.33388146911518884,0.34422194409678625,0.3543568464730272,0.36435726210350605,25681.0,0.8477398201780243,0.8478675673936612,-0.24748740449419965,-0.25637836474704884,0.34566305323712476,-0.14184682091066117,0.5293043399900351,0.2484117552243803,0.3308034749704849,-0.4387173149059938,-0.1437140649024233,0.3178449922807129,0.35562185669329355,0.2770035953893127,-0.6023694124731502,-0.2909774230008874,0.24444425045860335,0.37086085002052743,0.3039685273706662,-0.26311690232068546,-0.3061837355883402,0.30494380138550087,0.4637378567413542,1.4421929210284952,1.5051225661092393,0.32825280412862856
2026-05-28 11:34:00,0.36309682804674326,0.3596161869002918,0.38008298755186554,0.36352253756260533,28763.0,-0.027706801934772624,-0.0271880746932401,-0.5451590351540465,-0.5518505320958801,0.3662172048016519,-0.13372247260559675,0.6197468150365933,0.4079608011865891,0.3553088001800357,-0.6140718543190495,-0.11478995851265911,0.3423812936724179,0.35562185669329355,0.2912213936572365,-0.7020600457814509,-0.2703473104600032,0.26895721783329124,0.37086085002052743,0.3015248437908452,-0.2880515964099298,-0.33361745854425523,0.30494380138550087,0.4637378567413542,1.0009692268272181,1.1792323232220894,0.31603912049560334
2026-05-28 11:35:00,0.3580884808013341,0.35377555277430156,0.3709543568464702,0.36894824707846485,13887.0,0.14269145776263925,0.14319633592133652,-0.4502836150233605,-0.45781519993591063,0.35873541050111385,-0.48956017582714473,0.0387122437924748,-0.3621814053508638,0.3767509597383822,-0.5922266644455304,-0.1059585669731717,0.3423812936724179,0.39020217909865534,0.3044555706613324,-0.7041842092200347,-0.26918241987005903,0.26895721783329124,0.3762269738755341,0.29942017095398604,-0.28696367483712687,-0.3490116504237881,0.30494380138550087,0.4637378567413542,1.0514890638158498,1.2846950405441115,0.3954280641103368
2026-05-28 11:36:00,0.3689398998330532,0.37630371297455034,0.3954356846473014,0.3785475792988329,26140.0,0.2562506457601786,0.2567295788437995,-0.5095807526050898,-0.5169161446927198,0.3822199315000189,0.29198794594793115,0.5434408680546529,0.27272063618143016,0.4023217338700771,-0.6778232077326837,-0.079484188132887,0.36897891035718944,0.39020217909865534,0.3182709784122263,-0.7054822329046048,-0.24705662773449746,0.29552954019067296,0.3762269738755341,0.29715708188210105,-0.2886642335995512,-0.36580027790772296,0.26386267504755695,0.4637378567413542,0.9238774833872894,1.1810877248980887,0.8218173887729787
2026-05-28 11:37:00,0.37728714524207013,0.37713808927826253,0.4016597510373419,0.39607679465776274,18139.0,0.4719268648063228,0.47231972561110036,-0.6637533103173702,-0.67027120306347,0.38575300103082877,-0.37166880073200903,0.25185759772087907,-0.14126763455185715,0.42243208227575474,-0.8164840626828826,-0.09208420094293744,0.3703087911914269,0.4460626999073207,0.3307450844397483,-0.7368722526493359,-0.23979210196244652,0.2968581563085409,0.3762269738755341,0.2958897520018408,-0.28051990711540975,-0.3698657118887726,0.22278154870961298,0.4637378567413542,1.3406548494936217,1.5004211018482332,1.5243795545558032
2026-05-28 11:38:00,0.3943989983305496,0.37713808927826253,0.3966887966804932,0.3785475792988329,16354.0,-0.4816661034139556,-0.4812574808414959,-0.5216773686716757,-0.5289194065588471,0.38326322614970265,-0.25569493583500197,0.1691945471739856,-0.2341956100986915,0.426960240194894,-0.7862350837985699,-0.11516360382576156,0.3703087911914269,0.4726629479114446,0.34371100109916525,-0.7581976153400777,-0.22627537883800242,0.2968581563085409,0.3762269738755341,0.3007780243971247,-0.7787603464372205,-0.37494838841132594,0.22278154870961298,0.4637378567413542,0.2840356047465364,1.1673146836831174,1.1921673597408524
2026-05-28 11:39:00,0.37728714524207013,0.3938256153525211,0.38672199170124183,0.36352253756260533,31970.0,-0.41377123736979554,-0.41333254761080257,0.23756318092367434,0.22516051512228513,0.3865843115086653,0.33249551804545735,0.7041007428826012,0.5740134508619915,0.426960240194894,-0.6964117661996106,-0.10722797124881109,0.3969064078761984,0.4726629479114446,0.35462025511606127,-0.7180226039724857,-0.20166154009356374,0.3234304786659226,0.3762269738755341,0.30516841719658466,-0.7694220757438169,-0.35581880648077924,0.24928550118570414,0.4637378567413542,-0.8004586124831,0.6571972274721731,0.6818123938030025
2026-05-28 11:40:00,0.3505759599332179,0.3486858573216495,0.33029045643153176,0.3514190317195303,18828.0,-0.33442516823707663,-0.33395740303809185,0.5672552658776631,0.5531221295346396,0.3358328068367,-0.4302992237504835,0.2816066460733615,-0.10678855950055893,0.4213666333535878,-0.6791981133596801,-0.09500160375186309,0.3969064078761984,0.40749234030133624,0.36584158533392214,-0.7276716790163102,-0.19365844231956533,0.3234304786659226,0.3762269738755341,0.31064509275054786,-0.809022240531568,-0.3658603930521223,0.24928550118570414,0.4637378567413542,-0.28937361938703116,0.4475493406066355,0.4723742709839365
2026-05-28 11:41:00,0.341393989983305,0.34710054234459436,0.3692946058091273,0.3651919866444068,18129.0,0.3700179689807983,0.370457506682792,-0.5925967452194568,-0.5989809431827822,0.3545788581119313,-0.22147326149175814,0.25141755613301003,-0.14260421866200826,0.4171048376649733,-0.6426393521600102,-0.11482460112446992,0.3969064078761984,0.40749234030133624,0.3779133008444219,-0.7244376592929254,-0.19244507403065161,0.3234304786659226,0.3762269738755341,0.3168459568075158,-0.805282195879141,-0.35710597780791936,0.24928550118570414,0.4637378567413542,0.09679993981694131,0.6861141773846272,0.7107004107435296
2026-05-28 11:42:00,0.3635141903171936,0.35377555277430156,0.36597510373443687,0.34432387312186924,14843.0,-0.572956716747811,-0.5725960648670158,-0.307970484827399,-0.3157926013218578,0.3562414790676043,-0.3019613178508612,0.09183659599202022,-0.313208065189576,0.40059037937158715,-0.7599163497566709,-0.12298046173364632,0.3969064078761984,0.40749234030133624,0.3839670426226585,-0.7391726872483381,-0.1976435943377955,0.3234304786659226,0.44196199109933354,0.3209874098090638,-0.7901358036814903,-0.3518064152741996,0.24928550118570414,0.4637378567413542,-0.4883115135223382,-0.03158164729926538,0.3496001989866154
2026-05-28 11:43:00,0.338889816360598,0.32456403838131054,0.3327800829875508,0.3209515859766295,15385.0,-0.6414879290211897,-0.6411689741911261,-0.1896133982144772,-0.19742639846547652,0.3250631795963187,-0.18034936548060854,0.12045523319569917,-0.28568503630107017,0.3822113854644222,-0.7220809078843449,-0.12537822536540963,0.3969064078761984,0.40749234030133624,0.38584486503538834,-0.6998810829911791,-0.2037745974427648,0.3234304786659226,0.44196199109933354,0.3239298782203275,-0.7654177517360133,-0.35197261596753904,0.24928550118570414,0.4637378567413542,-1.1436363412622672,-0.5484925485532681,-0.0548320381810891
2026-05-28 11:44:00,0.31217863105175053,0.30287859824780905,0.3053941908713649,0.30509181969950117,11612.0,-0.43718378953898496,-0.4367549275124013,-0.02334422443547604,-0.03154815855506672,0.3005436770525061,-0.33769140188530966,-0.10405270928497991,-0.4810785499195453,0.3635660293267174,-0.7199199992176384,-0.1757535318828893,0.33307212783274825,0.3675919682951467,0.3878121075630213,-0.7021678552512595,-0.21156239720075154,0.3234304786659226,0.44196199109933354,0.3270982029209819,-0.7717698508209311,-0.3480085526221433,0.24928550118570414,0.4637378567413542,-0.7738459027611905,-0.8992535172613714,-0.3292681991163405
2026-05-28 11:45:00,0.30383138564273837,0.30120150187734485,0.30705394190871244,0.3163606010016707,10313.0,0.30223704149214464,0.3027016655527422,-0.11845683311656385,-0.12653583281221534,0.300539520500118,-0.26321165556098197,-0.19871566178384797,-0.5480576324326693,0.3523788156441051,-0.5965691612740627,-0.19682366328068573,0.33307212783274825,0.3675919682951467,0.3893769595736549,-0.7092534073361128,-0.21156952627412937,0.3234304786659226,0.454035769773089,0.33069651454527443,-0.768604606207599,-0.35737590659355584,0.24928550118570414,0.4637378567413542,-0.4104916902414869,-0.7711796109265293,-0.13427408476762
2026-05-28 11:46:00,0.31384808013355203,0.33458489778890166,0.3414937759336057,0.3535058430717869,11041.0,1.0073930622833236,1.007363928032324,-0.15379792711511864,-0.16298874177127454,0.3344195790243723,-0.16132063699989718,-0.1442878288746301,-0.5098138877025876,0.34864974441656266,-0.2856109952213248,-0.2143627227460505,0.33307212783274825,0.3675919682951467,0.39527868715656156,-0.6217368601564981,-0.21784311084665614,0.3234304786659226,0.454035769773089,0.3354648432197424,-0.7304066688825219,-0.3542440254431792,0.24928550118570414,0.4637378567413542,0.7872314547309316,0.09434945236324647,0.5084842921596772
2026-05-28 11:47:00,0.35182804674457374,0.3283270755110553,0.3460580912863033,0.3434891485809685,8193.0,-0.277702677065198,-0.2772181313498593,-0.4621430425396794,-0.46890072245165065,0.3335882685465358,-0.34478845321381146,-0.3823390183519838,-0.657356417011515,0.3483833821860304,-0.3447474972568882,-0.23081796335619098,0.3024848686452568,0.3675919682951467,0.3963964385927175,-0.6880161282378714,-0.23928451193794215,0.3234304786659226,0.454035769773089,0.3407152098665171,-0.7418934415582827,-0.35397056047257797,0.24928550118570414,0.4637378567413542,0.9620410414588954,-0.13905164335535714,0.3351561905163518
2026-05-28 11:48:00,0.3422287145242057,0.34960367125573577,0.3477261410788356,0.36268781302170455,12059.0,0.517864467833531,0.518232769769678,0.0950128621774458,0.08368582230345613,0.3450229441691901,0.06276650356191821,-0.0739124408990084,-0.4569567668020028,0.36170149371295374,-0.4554955114967382,-0.23904805813353336,0.32642272366155345,0.3675919682951467,0.3962175983629341,-0.7355302351710876,-0.2587069594486149,0.3234304786659226,0.454035769773089,0.34623714720191956,-0.7370031279209374,-0.3533305109939726,0.24928550118570414,0.4637378567413542,1.2014903636804097,0.3083004567719848,0.6673683853327393
2026-05-28 11:49:00,0.3572537562604333,0.3591989987484357,0.37676348547717503,0.38397328881469245,8750.0,0.574382055949726,0.5747171436137728,-0.4621430425396794,-0.4699904280945432,0.364346756226515,-0.3539765333886412,-0.3298568968569978,-0.628014547808862,0.38687272449885024,-0.6294093963283856,-0.2461299977765743,0.3417163532552992,0.37025199309556434,0.39840839117779825,-0.7018989325686187,-0.28724178855088284,0.3234304786659226,0.454035769773089,0.3545426840957467,-0.7703724060139118,-0.359865380808684,0.24928550118570414,0.4637378567413542,1.594685260340086,0.80427778517399,1.035690601324785
2026-05-28 11:50:00,0.37728714524207013,0.4005006257822283,0.4041493775933563,0.41360601001669256,30876.0,0.8011014768160554,0.8012700731882213,-0.0707819345007516,-0.08282940025892925,0.39863831343730416,1.2113702827144306,0.6763157046724091,0.5196281902222987,0.4179039243565928,-0.6007874294126815,-0.19524742444329332,0.4075454545501131,0.42544750770411965,0.4031923673245413,-0.6463847774031066,-0.2630186230275514,0.33405940760888136,0.454035769773089,0.36366293305545705,-0.7514707683381076,-0.33887694431504206,0.25988708217614664,0.46919662461401807,1.2534217651562345,1.3515326270373245,1.4363575200473584
2026-05-28 11:51:00,0.40566777963271905,0.4201919065498536,0.4331950207468851,0.43781302170283776,19048.0,0.6529577095816861,0.6532411225126539,-0.3411768818731458,-0.3516035341703362,0.42299571043793655,-0.4146673642348554,0.29087669000763683,-0.09299610770473214,0.4448065096409793,-0.6954840510179081,-0.1754343249597753,0.438930642238144,0.432762575905255,0.40954119548192547,-0.6185971011175087,-0.27313050070672423,0.36541474799059226,0.454035769773089,0.3738694647696707,-0.7393116984882927,-0.32894497947760365,0.29116174609793466,0.46919662461401807,1.410246940908989,1.4706675368655167,1.5242076021022435
2026-05-28 11:52:00,0.4378046744574261,0.43304130162703314,0.4630705394190854,0.452420701168615,18368.0,0.3917776820173395,0.3922081567336132,-0.8297852955459695,-0.835873396858052,0.44436038971835473,-0.22067677884671197,0.2618687140549656,-0.1278869597716606,0.47956678072627185,-1.080791394674485,-0.15025656959012426,0.45941080708541876,0.43543590082967143,0.41557705323716776,-0.6236306862040438,-0.2728039891460177,0.38587543620577686,0.454035769773089,0.3832386535272853,-0.7581959356845824,-0.3226694298936349,0.3115697895045256,0.46919662461401807,1.4666664851964255,1.512668203829288,1.556018811240479
2026-05-28 11:53:00,0.4515776293823026,0.43387567793074533,0.4423236514522804,0.4161101836393995,10964.0,-0.990826735781301,-0.9907961389668133,-0.2130950646968479,-0.22398933403834048,0.43438466398430714,-0.42584259265896446,-0.14987218262606816,-0.5127964953172899,0.4966139634807376,-0.2580813438786328,-0.152966116728185,0.46074068791965617,0.4819730347128876,0.41960095840733685,-0.5481210264543168,-0.28048913024736305,0.3872040523236448,0.454035769773089,0.39183839200044823,-0.7223596709114402,-0.3178484310584671,0.31289498712832897,0.46919662461401807,0.32760390386387356,0.8399362859417412,1.016765787325995
2026-05-28 11:54:00,0.4181886477462397,0.41134751773049655,0.4423236514522804,0.4186143572621017,13815.0,0.06307099551922321,0.06358609202515114,-0.8535041505786072,-0.8588231933815607,0.4231619725335048,-0.05552906722221083,0.034564305724562046,-0.36490719537226657,0.5076679960480838,-0.27933181344665675,-0.14043291466948402,0.46074068791965617,0.5258634439196923,0.4255026859902435,-0.5695091700186107,-0.306374795682414,0.3872040523236448,0.454035769773089,0.40034760691074817,-0.7221264373358575,-0.3188998567212959,0.31289498712832897,0.46919662461401807,-0.0035738188265341374,0.8853198323320268,1.05313938529881
2026-05-28 11:55:00,0.414015025041736,0.4163537755527746,0.4406639004149328,0.43781302170283776,7453.0,0.5167574602838437,0.5171263797470537,-0.6637533103172354,-0.6711561734772571,0.42482459348917784,-0.4579089294288059,-0.4578722756225938,-0.6946231598373019,0.515392500733701,-0.35366812472100484,-0.1983924787012615,0.46074068791965617,0.5724138779269148,0.4347576678816256,-0.5744232915460691,-0.3225934376170713,0.3872040523236448,0.454035769773089,0.4107121022421743,-0.7314181086621603,-0.3256916893101066,0.31289498712832897,0.46919662461401807,0.2923404124390974,1.2332603546578929,1.3320036364240024
2026-05-28 11:56:00,0.4393823038397325,0.4513975803087161,0.45726141078838056,0.4707846410684456,12860.0,0.8905681939181765,0.8906564457188318,-0.1419384995989346,-0.1554100821908843,0.4505952183021333,0.20439359510251556,-0.02259583321945229,-0.4134517050943281,0.5259138088399751,-0.2771444607278095,-0.21370451312164487,0.4886681854386652,0.5843839895287679,0.44606931241553627,-0.5323760617178316,-0.3301060551426722,0.41510499079889446,0.454035769773089,0.42254805808814666,-0.7071135527433253,-0.33089931103474496,0.3407241372282236,0.46919662461401807,1.3109852744266073,1.521838432351195,1.5619176557094094
2026-05-28 11:57:00,0.4703589315525835,0.44680851063829413,0.45767634854771627,0.458130217028381,10842.0,-0.3483805842459387,-0.34791745931879164,-0.2842516297948961,-0.29585696847869675,0.448516942107542,-0.2883712736991533,-0.15880091468576912,-0.5184569652753435,0.5277357264968617,-0.2485327432697336,-0.23232739144223394,0.4886681854386652,0.5843839895287679,0.45826085087997925,-0.5579002417442643,-0.33581073965964486,0.41510499079889446,0.454035769773089,0.4317832719726965,-0.7239632251774885,-0.33991304650969056,0.3407241372282236,0.5360665310541175,0.6493096153860178,1.312821349835733,1.3426081666822358
2026-05-28 11:58:00,0.4536644407345545,0.4513975803087161,0.4705394190871331,0.46535058430717907,9186.0,0.19101569209574498,0.1915111634283784,-0.5214401801214087,-0.5308691013400404,0.45724570212483007,-0.28603626089677375,-0.2910562216515358,-0.6043336855241553,0.5434484344763297,-0.6300984593148099,-0.23672700314220832,0.4886681854386652,0.5843839895287679,0.473729636555248,-0.6271444310512597,-0.34464936483352976,0.41510499079889446,0.454035769773089,0.44056360495381086,-0.727546581201449,-0.3522885151577163,0.3407241372282236,0.5360665310541175,1.0268488271737592,1.4320824160467542,1.459422617298891
2026-05-28 11:59:00,0.45575125208681105,0.4539007092198574,0.4796680497925284,0.4770450751252059,11711.0,0.31240517717177657,0.3128663414539281,-0.7111910203826457,-0.7189273121457737,0.4630648754696904,-0.04724076170585394,-0.09727851859240327,-0.4730178149761438,0.562093790614027,-0.649345710827284,-0.24193329280292047,0.4926578279413851,0.5843839895287679,0.4921501802231092,-0.6778663385181495,-0.34450820918064795,0.4190908391525059,0.4567188317005962,0.45088329112161873,-0.744985338097791,-0.3586100351462259,0.34469973009964144,0.5360665310541175,1.5107939557059362,1.5839976221532504,1.6084332424250745
2026-05-28 12:00:00,0.47328046744574087,0.45542761785565306,0.4904564315352666,0.4682804674457433,8940.0,-0.24278382277431837,-0.24229060704770805,-0.9761306310974146,-0.9809846850711301,0.4692290426628563,-0.3328755984314076,-0.3127159568474112,-0.6170694486351538,0.5718160120286739,-0.5924934099423155,-0.2382537525341567,0.49509150986804323,0.6109842375328993,0.5084246411335615,-0.649731145829221,-0.3464658527302114,0.42152220664820783,0.5123923666962571,0.4599130165184429,-0.7400960453902995,-0.3602343227733313,0.34712484175120534,0.5483487587676015,0.8079565139523892,1.3753605335034835,1.438259625315345
2026-05-28 12:01:00,0.46493322203672394,0.44138506466416,0.4738589211618236,0.4636894824707845,12819.0,-0.1295782024417666,-0.1290655774209148,-0.9009418606440176,-0.906497850190329,0.4539204602134793,0.0415606408113251,-0.025143916173615753,-0.4157139685812815,0.5695519330691119,-0.8938150226532401,-0.23835520589731693,0.49509150986804323,0.6116492437330018,0.5202280962993747,-0.6969998088408023,-0.3439307542370404,0.42152220664820783,0.5197707869968884,0.4688748492431198,-0.7392369232155094,-0.3633249484324535,0.34712484175120534,0.5483487587676015,0.49666990166231595,1.2754258107054632,1.3627037773438742
2026-05-28 12:02:00,0.45491652754590556,0.4322069253233209,0.4423236514522804,0.4161101836393995,7899.0,-1.2963671087332491,-1.2966926771230158,-0.2605327747621235,-0.2710111145290563,0.4335533535064707,-0.4150719958923962,-0.41149803791849726,-0.6717322133779439,0.5561432583837994,-0.3903780547856832,-0.2456375777944062,0.49509150986804323,0.5870440143291855,0.5280076462950264,-0.5172786613092406,-0.34434994375165917,0.42152220664820783,0.5224672642340297,0.473378396496174,-0.678155162861761,-0.38139721105856367,0.34712484175120534,0.5483487587676015,-1.6351299620673472,0.29581415458759136,0.5796704438214674
2026-05-28 12:03:00,0.4148497495826367,0.40137672090112514,0.42323651452281835,0.41026711185308956,9496.0,-0.1637906492246983,-0.16328248816643792,-0.591410802467717,-0.5988523000782474,0.40863482193329714,-0.08783762277551392,-0.264572869258449,-0.5890007980297868,0.5385660147905525,-0.44841135360640705,-0.2448704913900237,0.49509150986804323,0.5564537291244389,0.5331045928439037,-0.5256812327695547,-0.34800430676515604,0.42152220664820783,0.5694074326556754,0.47586779447524746,-0.705453060781708,-0.40047492894296194,0.34712484175120534,0.5483487587676015,-1.1174795207420964,-0.14638334049095358,0.4835084554941625
2026-05-28 12:04:00,0.41234557595992977,0.40383813099707716,0.43402489626555657,0.4077629382303826,9864.0,-0.07305720148894683,-0.0725398615086694,-0.8297852955459695,-0.8351341647913697,0.41526452299404853,-0.17909979043881333,-0.23423457400681416,-0.569957385016012,0.5164579496558527,-0.5629354608599129,-0.24944084167678,0.49509150986804323,0.5564537291244389,0.5356530661183424,-0.5469180769883797,-0.3464159492165663,0.42152220664820783,0.6136779544594557,0.4782666688914502,-0.7050804249274042,-0.4227517154920656,0.34712484175120534,0.5483487587676015,-1.2145389784906615,-0.6984598952210033,0.4422961747824155
2026-05-28 12:05:00,0.4148497495826367,0.4005006257822283,0.4365145228215756,0.4186143572621017,8754.0,0.2900020414018767,0.29047068646981306,-0.9958172807745688,-0.9998785791743364,0.41484886775513496,-0.2635821111267422,-0.32949221484476493,-0.6273641094811262,0.5006093969388048,-0.4429925487538579,-0.24990109351940953,0.4727096154278007,0.5564537291244389,0.5361895868077079,-0.5947694215822867,-0.37795782146962037,0.42152220664820783,0.6445331666257308,0.4809597448869887,-0.7025829486045344,-0.4288021279666171,0.34712484175120534,0.5483487587676015,-0.6233806153297636,-0.8051320316976706,0.6208827245331359
2026-05-28 12:06:00,0.4198580968280459,0.4138506466416332,0.4439834024896233,0.4290484140233705,3159.0,0.27856954458936045,0.2790418067102904,-0.8297852955459695,-0.8354867410682223,0.42524024872809607,-0.5576582922932084,-1.1427121522643662,-0.9174653991435935,0.48955536437145863,-0.37107391114540744,-0.27380449566887677,0.4580809262511813,0.5564537291244389,0.5352506756013278,-0.6279610524406696,-0.4006125908498201,0.42152220664820783,0.6445331666257308,0.4836980826639742,-0.7021032069435942,-0.45589048352431594,0.34712484175120534,0.5483487587676015,0.09192401092426072,-0.3959845635108242,0.7926005608319115
2026-05-28 12:07:00,0.42403171953255436,0.41134751773049655,0.4381742738589185,0.4161101836393995,7470.0,-0.35649486553258086,-0.3560345315812006,-0.7349098754152835,-0.7412289194366157,0.4210836963389088,0.5613423435646011,-0.45605435030850583,-0.6939780284017678,0.48955536437145863,-0.8943875296251834,-0.2748660442736512,0.4288235478979273,0.5564537291244389,0.5313609006035019,-0.6370435637289912,-0.41615111918422854,0.42152220664820783,0.6445331666257308,0.4847843654184774,-0.7045069408341604,-0.4684663359870064,0.34712484175120534,0.5483487587676015,-0.14941495993761883,-0.9033274240624243,0.5796704438214674
2026-05-28 12:08:00,0.411510851419029,0.42302878598247706,0.4390041493775899,0.4453255425709492,10903.0,0.7890282587001146,0.7892070627290481,-0.42656475999072274,-0.436399781805245,0.4273185249226921,0.055900741799803096,-0.15432406113994762,-0.5154941045211258,0.5007425780540785,-0.6827675183060181,-0.2713844617866636,0.4434522370745543,0.5737438903271198,0.5344906046247386,-0.6683991606605114,-0.41623809387943855,0.42152220664820783,0.6445331666257308,0.4884053079334934,-0.6902400408154877,-0.474891584067813,0.34712484175120534,0.5483487587676015,1.392821808551816,0.24228548686063361,1.0604803854579918
2026-05-28 12:09:00,0.4448998330550919,0.43888193575302337,0.4655601659750997,0.44773789649415635,10876.0,0.060521575125008394,0.061036890218573614,-0.7349098754152835,-0.7418361654725697,0.448516942107542,-0.2021238856040403,-0.1563025218919471,-0.5168569978360616,0.5134986652745688,-0.705888073003192,-0.26888029584719564,0.4687199729250884,0.5777339275277426,0.5376104724333391,-0.6684062197967655,-0.42042856321095134,0.42152220664820783,0.6445331666257308,0.4929717690627493,-0.7009506785927799,-0.499755679282734,0.34712484175120534,0.5483487587676015,0.6302826211023068,0.33688038150550276,1.1001815492102984
