,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-26 15:46:00,0.25792153589315486,0.2394659991656238,0.2738589211618217,0.24841402337228669,20217.0,-0.16246762326611552,-0.1619592670130908,-0.9246607156765205,-0.9269713491627787,0.2531589798157825,-0.369937430104235,0.33840544177490206,-0.037936794042985625,0.2121684011109083,-0.10052497917818452,-0.04108285294059077,0.20174639545167974,0.2266106538732819,0.1733021939472688,-0.5591698626679984,-0.09850242250108944,0.12845606336862686,0.28164904093109194,0.2078773127605271,-0.7468836393753686,-0.043092752945164216,0.055806648110230256,0.3729858408583688,0.14412384611461468,0.3644167302158765,0.357038143500729
2026-05-26 15:47:00,0.2504090150250387,0.2319566124322044,0.25809128630705014,0.25667779632721066,32093.0,0.2206721111588027,0.22116061089306174,-0.687472165350008,-0.6909172589737181,0.24152063312606192,0.12729957451384788,0.7071650062004413,0.5753706269338608,0.23081375724861308,-0.37969546033029367,-0.023526472169320592,0.20174639545167974,0.23326071587431474,0.18099232382803257,-0.5821660380127502,-0.08188740408662247,0.12845606336862686,0.28164904093109194,0.20796421538088428,-0.7443372773102224,-0.025974081531193446,0.055806648110230256,0.3729858408583688,0.3463517694679856,0.5804393804085927,0.5755697533748895
2026-05-26 15:48:00,0.2504090150250387,0.24947851481017985,0.27780082987551574,0.2587646076794673,70446.0,0.051983919415763,0.05249991745405464,-0.7526990166897618,-0.7559034674470333,0.2601212050676704,0.466623496124363,1.3345579757640884,2.555445253490745,0.23467600959142168,-0.8494013789046297,0.06099902617681301,0.16816690438715406,0.28646121188257,0.18966607497260904,-0.5916576152166614,-0.010890388131077107,0.12845606336862686,0.28164904093109194,0.2074889666757915,-0.7500446414281094,0.028599861028568912,0.055806648110230256,0.3729858408583688,0.48974847352492945,0.6349905546997627,0.6307545033431929
2026-05-26 15:49:00,0.2575041736227045,0.2544847726324579,0.27561825726140854,0.27670283806344054,19126.0,0.4847098730260638,0.48509611938920105,-0.5480052977579253,-0.5525427410925362,0.2615219632228242,-0.6075629273044879,0.29413765437095085,-0.09345248977150603,0.23840241719665792,-0.8551997746272271,0.052120619664153774,0.17481630855834884,0.29178126148339023,0.20003791409899285,-0.5829005101873762,-0.009997828144167605,0.12845606336862686,0.28164904093109194,0.20880110571967003,-0.747101140504032,0.016722994460561635,0.055806648110230256,0.3729858408583688,1.4270689873089921,1.1039124489060217,1.1051226140700827
2026-05-26 15:50:00,0.2754507512520847,0.3370880267000383,0.303734439834022,0.35308848080133654,82731.0,2.07921262057824,2.0774477423331286,0.9965665419687574,0.9793333204063533,0.31675423137033226,1.6563841532958608,1.4628356106356253,3.201064441827113,0.2699636778931663,-0.020439046111451347,0.18506411696045558,0.30647451114796914,0.29178126148339023,0.21903968851366729,-0.3272896443436711,0.07852387598886118,0.23308458265081877,0.28164904093109194,0.21411936503859974,-0.5624613794037417,0.09005757698622355,0.15917206276698811,0.3729858408583688,1.378678509847103,1.4613035720859422,1.4824592703208055
2026-05-26 15:51:00,0.35224540901502416,0.3429286608260333,0.3510373443983367,0.33263772954924936,40557.0,-0.5617875500874161,-0.5614205645901381,-0.1893762096640753,-0.19759537270981659,0.34335616666112895,-0.4854168036933419,0.8939516440374561,1.016802047458227,0.2968396269545056,0.10943652752832035,0.2353948829770356,0.31578367698764637,0.29178126148339023,0.23272096609222556,-0.2978511591358109,0.10416144967036228,0.24238489547590955,0.2837954904730885,0.21956209425648543,-0.5660192188455022,0.11856394271475527,0.16844844613362717,0.3729858408583688,0.7675374595261177,1.0247107674711258,1.0426366054007692
2026-05-26 15:52:00,0.3313772954924866,0.35043804755944796,0.3510373443983367,0.34474123539231966,46261.0,0.32473761951788627,0.32519444381482104,0.024093485629799512,0.014010244827881883,0.34709706381139327,-0.12220155020361805,0.9989607678153769,1.3127057002980902,0.3249408422763327,0.10215981163616018,0.2704532061295875,0.3277526044957909,0.31987112337574924,0.2463575336133437,-0.2980302009548381,0.14164754330588544,0.25434244053672866,0.2837954904730885,0.22483509179399133,-0.5680194957009862,0.1382663866095787,0.18037522474786558,0.3729858408583688,0.8184918470369631,1.1204398602490664,1.139176457519353
2026-05-26 15:53:00,0.3445242070116828,0.34710054234459436,0.35767634854771296,0.3551752921535884,56816.0,0.27916113096507617,0.27963320924128776,-0.2605327747621235,-0.26902915623324836,0.34875968476706626,-0.07332694307278774,1.1629646528065531,1.859801174673087,0.3557056799035278,0.07436307867355617,0.23672614905948003,0.3277526044957909,0.31987112337574924,0.25941376458880283,-0.3007237195759563,0.19414603966053015,0.25434244053672866,0.2837954904730885,0.2299044113150168,-0.5701281833391016,0.17630984318782725,0.18037522474786558,0.3729858408583688,1.0843115091430833,1.2885962692713118,1.3090190929064802
2026-05-26 15:54:00,0.3572537562604333,0.35043804755944796,0.3726141078838131,0.36101836393989833,82112.0,0.1540888583106294,0.15459173599585949,-0.592596745219322,-0.5988838551511949,0.3579041000232773,0.04789000823915882,1.4568424188013611,3.1699748416158786,0.3826109288102281,0.09492152956771176,0.39258325959636853,0.3277526044957909,0.36493194349473657,0.2767612668779633,-0.40211824670773566,0.2553263215747468,0.25434244053672866,0.31183348761548446,0.233887448081539,-0.5862745607903801,0.22521881743418729,0.18037522474786558,0.3729858408583688,1.1293728977775905,1.3612337782668007,1.4041309687232617
2026-05-26 15:55:00,0.3530801335559249,0.3362536503963261,0.1983402489626543,0.18572621035058592,126051.0,-3.105183733855579,-3.1096082789466157,3.9851422760838138,3.9724732461749044,0.26355036078874833,0.09808448055861886,1.7988703608589167,3.990533074987122,0.3292053015872459,1.8250208409044506,0.4997773984281406,0.3277526044957909,0.19602036866854283,0.2735421427418311,0.7569306222314749,0.38703595223092024,0.25434244053672866,0.28097827544921705,0.22920285370273552,0.10634302135192565,0.34914206206442755,0.18037522474786558,0.37230349487428677,-1.39783741510558,-1.4160890670683668,-1.442930729742388
2026-05-26 15:56:00,0.1882220367278765,0.18105965790571185,0.19751037344398284,0.1748747913188668,88592.0,-0.3018351730275317,-0.30135735850228856,-0.4028459049582198,-0.4051556242533355,0.18582283111096376,-0.36669353855911874,1.5174568757325586,3.4813719351296157,0.2788628400154604,1.8444010185969963,0.6186386740233433,0.3277526044957909,0.19469035626833778,0.26764041515891684,0.7509098010372656,0.486067336337607,0.25434244053672866,0.27963674448546727,0.22406564150955507,0.10746203924321981,0.41256707559076056,0.18037522474786558,0.37093880290612274,-1.5563539810298908,-1.57646083040135,-1.6059776307328268
2026-05-26 15:57:00,0.17194490818029778,0.16270337922402892,0.18008298755186367,0.15317195325542377,87682.0,-0.5988656707673529,-0.5985202095919893,-0.42656475999072274,-0.4282147679592722,0.1679496558374646,-0.2064771382308393,1.5092175185364383,3.4317234673921013,0.21773270810686102,1.719167543401071,0.7211337900102048,0.3277526044957909,0.1667600958640013,0.2628117289547185,0.7382791853632764,0.5754431034613048,0.25434244053672866,0.25146459424669176,0.21865685862773915,0.11039525198490087,0.48173603222804035,0.18037522474786558,0.34228027157464713,-1.6230332758405945,-1.6439205058254214,-1.6745625910221145
2026-05-26 15:58:00,0.15358096828046722,0.13266583229036072,0.14356846473028712,0.13731218697829545,114850.0,-0.4392428427416748,-0.43881487224903365,-0.2368139197294857,-0.23818975341277193,0.1346972367239711,-0.027711031717559644,1.7246079382809134,3.990533074987122,0.14821216593629108,1.5901321022789061,0.864737313855151,0.3277526044957909,0.10823955025492578,0.2510976939037932,0.6623842268857688,0.6874593818184465,0.25434244053672866,0.1924372318416488,0.21385910979533373,0.1029086101580656,0.591916483357249,0.18037522474786558,0.2822338249753756,-1.3651132553579106,-1.382981920369076,-1.4092713276271465
2026-05-26 15:59:00,0.13855592654423962,0.15352523988318506,0.1485477178423205,0.1515025041736223,259990.0,0.38373181529104294,0.3841656983019423,0.21384432589103655,0.21139626329822386,0.1475825491304512,0.5049753717811037,2.376595600133107,3.990533074987122,0.08135524607111941,1.6478452349545547,1.3048914926898227,0.3051446303137317,0.10823955025492578,0.23893655827840554,0.6568915796143294,1.0257709847800078,0.25434244053672866,0.1924372318416488,0.20955924055875227,0.10706187597761771,0.873468708972649,0.18037522474786558,0.2822338249753756,-1.1627420213532205,-1.204366290843188,-1.2276762372109848
2026-05-26 16:00:00,0.1452337228714503,0.1460158531497704,0.08962655601659611,0.07470784641068284,3947450.0,-2.1077972715498636,-2.1095400951954835,1.684413337915927,1.6868061061464106,0.11433013001696243,7.71961563858489,4.547339787040947,3.990533074987122,0.04592906940949621,0.009014396863130316,10.76083735920865,0.05778679514534044,0.021788744241521343,0.21971033937536086,0.7803590300475299,6.612747371210643,0.25434244053672866,0.10523771919783793,0.20177421415146485,0.20045161366284234,5.498354262184653,0.18037522474786558,0.19352884704463622,-1.3364187276183677,-1.5171113042425663,-1.5456381039088394
2026-05-26 16:01:00,0.10099332220367302,0.0817688777638682,0.12614107883817263,0.10559265442403877,578.0,0.842555987853195,0.842688386668111,-1.1855681210359406,-1.1858600143920042,0.10061350713264111,-0.7332876360032593,-2.4969640989450124,-1.051625324281516,0.023821004274781208,0.3159196993226003,10.5430491566431,0.028529416792094014,0.021788744241521343,0.2044105577172393,0.8255559903141347,6.58474579679704,0.25434244053672866,0.10523771919783793,0.19665963284899243,0.21780725523819758,5.463307132999802,0.18037522474786558,0.19352884704463622,-0.5014862084911937,-1.1955640500239082,-1.2187271675148736
2026-05-26 16:02:00,0.11935726210350359,0.12932832707551187,0.1485477178423205,0.15400667779632926,723.0,1.3224274598988712,1.3220113911640994,-0.4740024700559983,-0.4756100799861613,0.13552854720181234,-0.06064869491438091,-2.3186165033334625,-1.0441209895360337,0.024087366505328608,0.6225853641364607,10.327871522324722,0.013900727615467018,0.021788744241521343,0.19341188358545536,0.901153437373915,6.540017990424276,0.25434244053672866,0.10523771919783793,0.19498494693579446,0.25813933083537977,5.440066146683664,0.18037522474786558,0.19352884704463622,0.925652107149963,-0.6915170028703068,-0.706272186140519
2026-05-26 16:03:00,0.11601836393990062,0.09261576971214121,0.10980082987551475,0.09474123539231963,5219.0,-1.627692693085446,-1.628514191786667,-0.4101987500181164,-0.4101906448153586,0.09783277358427883,3.2719174439744996,-0.7421679742361905,-0.8131550529752855,0.010502892747865441,0.8921796640588313,10.056592652650993,0.013900727615467018,0.021788744241521343,0.17584083100907125,0.9617810857714657,6.447016376580592,0.25434244053672866,0.10523771919783793,0.19048139968274025,0.31192514562046586,5.421874832497077,0.18037522474786558,0.19352884704463622,-0.7123256127999118,-1.308540112316945,-1.3335877667884237
2026-05-26 16:04:00,0.09348080133555685,0.07259073842302909,0.10788381742738201,0.07971619365609205,3196.0,-0.417071011145131,-0.4166336720679132,-0.9246607156765205,-0.9245900743636838,0.08689688424832924,-0.4172034715916559,-1.1334225807044465,-0.9171778113353249,-0.012404259078453906,0.8354029985413769,9.421163019983261,0.0019318001073224682,0.021788744241521343,0.1547385780955672,0.939890849534813,6.4243031487986935,0.25434244053672866,0.10523771919783793,0.1850499859102163,0.3138453133713987,5.4038355742639705,0.18037522474786558,0.19352884704463622,-1.0927182453250797,-1.464968506261161,-1.4926255196287355
2026-05-26 16:05:00,0.09598497495826383,0.07259073842302909,0.1236514522821536,0.09557595993322038,196.0,0.4301755109485152,0.4305887961238947,-1.375318961297043,-1.3755942776422971,0.09479433378778554,-0.7249307590121751,-3.3573035025689806,-1.0712634581348082,-0.005745203314988451,0.3613683642055608,-0.3462075543534948,-0.02466581657744908,0.05104901704605532,0.12715247265121185,0.7489208001357456,6.306623534550171,0.25434244053672866,0.10523771919783793,0.1807048548921956,0.3195874895331714,5.379730580088132,0.18037522474786558,0.19352884704463622,-0.9456188471935106,-1.299849645986719,-1.3247523360750815
2026-05-27 07:28:00,0.6160183639398958,0.5949103045473498,0.6041493775933582,0.5834557595993315,1412.0,-0.9641198760330538,-0.9640627585579674,-0.2605327747621235,-0.2764193127402294,0.5956588966847366,-0.310138632464554,-1.7850003718323213,-1.0077705533102372,0.7702958281144865,-0.23820100701997235,-0.34761552907637755,0.7187375697619546,0.7838858495597082,0.6598710187213437,-0.5529747665516817,-0.58833820266528,0.6449555791902618,0.6700222549369992,0.5816323570142513,-0.6617280179532019,-0.8779813081906221,0.5699833261464278,0.6356890447301846,0.1122999644077707,1.0272226993270395,1.2076577935416544
2026-05-27 07:29:00,0.6009933222036683,0.5790571547768035,0.6016597510373438,0.5947412353923196,2103.0,0.30028956938834495,0.30075484386337437,-0.6400344552847324,-0.6510720109262826,0.5865144814285256,0.07254503605011076,-1.4672903383946143,-0.9717350238221835,0.7700294658839542,-0.26442493358178343,-0.3441116763389401,0.7187375697619546,0.8011760107623966,0.6780286672514287,-0.5586272843965273,-0.5855521607892079,0.6449555791902618,0.6700222549369992,0.5911825928976152,-0.7244190579099373,-0.8756792517786216,0.5699833261464278,0.6356890447301846,0.4027296424679038,1.2046450262285264,1.3374701887434646
2026-05-27 07:30:00,0.5943155258764576,0.6182728410513108,0.6207468879668012,0.6373121869782954,1391.0,1.146210949396242,1.1460239683165614,-0.07078193450088642,-0.09122728920287108,0.6156103481528318,-0.38980756888614265,-1.7969494887641493,-1.008755155977339,0.7886748220216439,-0.12118126297147058,-0.3490358761606212,0.7546443522863957,0.8011760107623966,0.7008307965490181,-0.5143964375298735,-0.5845826068098174,0.6808282143727267,0.6700222549369992,0.6043085095145636,-0.7125269245415864,-0.8761024152460605,0.6057636619891504,0.6356890447301846,1.3910032192578154,1.5285822725052667,1.572771500785242
2026-05-27 07:31:00,0.6085058430717845,0.6124322069253205,0.6041493775933582,0.5997495826377288,1711.0,-1.0195396125707992,-1.019538355231925,0.23756318092367434,0.21424320473670283,0.6043876567020294,-0.07227240610889599,-1.63182357109892,-0.9921520191345703,0.793469342171338,0.1629326493472555,-0.35001576718041305,0.7546443522863957,0.8011760107623966,0.7188042396424246,-0.37168070668166425,-0.5831254242113805,0.6808282143727267,0.7102681838495302,0.6167554994099465,-0.679241515723453,-0.874257705422824,0.6057636619891504,0.6356890447301846,0.08161866964595348,0.920741136846381,1.1719793086408645
2026-05-27 07:32:00,0.612679465776293,0.6374634960367107,0.625103734439831,0.6623539232053414,1538.0,1.6877136506938044,1.6867204280585715,0.35022774232883863,0.3222811196043182,0.6273526086522844,-0.25720478924656776,-1.716835691030635,-1.0010286503247838,0.8073201781593411,0.4437785039804334,-0.350555202135753,0.7852316114738872,0.8424063951687912,0.7402650672166498,-0.259397348264808,-0.5832295086826975,0.7113863850837199,0.7357572721607986,0.6314777990582024,-0.5898317775606879,-0.8740031001053676,0.6362432073366594,0.6356890447301846,1.594685260285935,1.611456574597856,1.635116952901758
2026-05-27 07:33:00,0.6610934891485787,0.6452899457655373,0.6738838174273841,0.6490233722871456,1233.0,-0.36478839680857766,-0.3643309860979138,-0.8214836962846002,-0.8309306841024495,0.6556836697369738,-0.31148430924820336,-1.8930948919617674,-1.0169782293753817,0.8282429313681542,0.26750774458255416,-0.35099813267247704,0.7977058936990441,0.8424063951687912,0.7610132164751736,-0.24466449335721036,-0.583893938321515,0.7238488042693308,0.7451479889070546,0.6461439740974707,-0.5885737423360735,-0.8729269211477863,0.6486735610479453,0.6984648752657842,0.866123097228697,1.2832449537409787,1.4007806197993875
2026-05-27 07:34:00,0.6443989983305496,0.634125990821857,0.670539419087135,0.6590150250417337,477.0,0.2647948668985561,0.2652713071660183,-1.043254990839979,-1.049428364974143,0.6484471120274024,-0.5431402139668655,-2.649937063454341,-1.056431028703904,0.8487528231196226,0.26824560890141597,-0.3550216245870768,0.7977058936990441,0.8463964323694064,0.7821163635898014,-0.24614127675327505,-0.5853896179161925,0.7238488042693308,0.7666124843270736,0.6616280295273149,-0.5949365926000564,-0.8732746460026455,0.6486735610479453,0.6984648752657842,1.1995954113799732,1.4264972157157867,1.511431740396332
2026-05-27 07:35:00,0.663589315525874,0.6399582811848123,0.6622406639004111,0.6623539232053414,2198.0,0.08514012346128129,0.08565304608625998,-0.6402716438349995,-0.6527664757550683,0.6471959897582594,1.8140804124553762,-1.4320480497963897,-0.9665667903437981,0.8567436900357721,0.13148569869538304,-0.3530247254634101,0.7977058936990441,0.8463964323694064,0.8020060797453663,-0.24205076113538015,-0.5842760566545689,0.7238488042693308,0.7960725042910395,0.675302066317472,-0.6182941765512916,-0.8720888453111593,0.6486735610479453,0.6984648752657842,1.3177089686070076,1.468511737853116,1.5484078876300942
2026-05-27 07:36:00,0.6610934891485787,0.6374634960367107,0.6848713692946008,0.6623539232053414,820.0,-0.004987497903878309,-0.004468877615215994,-1.3580041971232335,-1.3593024009364372,0.6572880989592034,-0.5508437886903658,-2.218280656923583,-1.038518976788947,0.8767208573261684,-0.16932280472078726,-0.35522948025794177,0.7977058936990441,0.8799792454746144,0.8154190969792533,-0.3637152189401765,-0.5860397894082543,0.7238488042693308,0.8202737228771099,0.687983964858518,-0.619542145180679,-0.8733936975631227,0.6486735610479453,0.7407703262789078,1.2345798663607295,1.4553804370225731,1.5402223068214564
2026-05-27 07:37:00,0.6610934891485787,0.6458072590738423,0.6736265560165943,0.6640233722871429,1138.0,0.04007210120749556,0.04058892580596755,-0.7994251611041014,-0.8094658700033182,0.655812522861044,0.015823549159599347,-1.9570240979423938,-1.0219118494072377,0.8772535817872406,-0.970073519281657,-0.3562192691668224,0.7985304198162767,0.9394973003838437,0.8267763457717507,-0.3710081008355691,-0.5852983657769557,0.7246725462624145,0.8564950588983841,0.7012909286012156,-0.6284467283733921,-0.8754305401027731,0.6494951835747088,0.7407703262789078,0.9487222154198995,1.4576864408862673,1.5543358720771654
2026-05-27 07:38:00,0.6702754590984963,0.6548852732582373,0.6954356846473019,0.6797829716193645,1404.0,0.42035524187914797,0.4207730686799359,-1.1646955286071816,-1.1691332185761503,0.6712582715392581,-0.07021005083537336,-1.7895313443984542,-1.0079896879917847,0.8870690299825905,-1.045398188494732,-0.3557961344082759,0.8129995232927898,0.9394973003838437,0.8375854492599607,-0.3773243244774368,-0.5899237085845187,0.7391278896248274,0.8739349614271462,0.7157692672475207,-0.6334630814375448,-0.8757299370964485,0.6639133337216997,0.7407703262789078,1.5946852599647183,1.6114565745339207,1.6351169528879061
2026-05-27 07:39:00,0.6811268781302154,0.6791823112223594,0.7045643153526925,0.7040901502504164,439.0,0.6507603582605037,0.6510453031729673,-0.7349098754152835,-0.7467184516864416,0.6879343597246743,-0.5845668745003082,-2.716041471529732,-1.0583860902310085,0.9014525904316731,-0.8916388488388661,-0.35589016435461956,0.8517256531858198,0.9394973003838437,0.8492100641959981,-0.3664410391939166,-0.5902773106240611,0.7778171909771778,0.891374863955916,0.7316108907507309,-0.6296640442548792,-0.877489778480533,0.7025030885268911,0.7407703262789078,1.5946852601957822,1.6114565745509728,1.6351169528956195
2026-05-27 07:40:00,0.7011602671118522,0.6833541927409252,0.6531120331950158,0.6281302170283778,2064.0,-2.052806945035618,-2.05443207180289,0.8542534117729307,0.820593267808266,0.6642420111063102,1.8663657795547473,-1.482221261151141,-0.9736668314016422,0.8905317389795931,0.2386259819557388,-0.3562217436390946,0.8583750573570146,0.924867163981573,0.8544858509746512,-0.080461401441842,-0.5921551085517924,0.7844602715665252,0.891374863955916,0.7434807929327731,-0.4287964790944828,-0.8776713026420526,0.7091290766459158,0.7639700897377195,-1.6351299620673472,-0.04828455056539537,0.7417732357254966
2026-05-27 07:41:00,0.6193572621035036,0.6833541927409252,0.6456431535269681,0.7032554257095157,399.0,2.0246387302261115,2.022990914619466,1.0677231070668056,1.025779995352051,0.6605011139560412,-0.6512241906993045,-2.7921004627313764,-1.0604776145261636,0.9035834882759767,0.8048024968847197,-0.35726349646569144,0.8583750573570146,0.9128970523797199,0.8671835072894045,0.1100027851282277,-0.5945904000176733,0.7844602715665252,0.891374863955916,0.7591413693102341,-0.31824142386893056,-0.8787439454146695,0.7091290766459158,0.7680641656422117,1.4101243904428022,1.5077227542356044,1.5788098012271554
2026-05-27 07:42:00,0.643823038397325,0.6374634960367107,0.6699668049792487,0.6623539232053414,200.0,-1.1076852418009309,-1.107779406166683,-0.9320135607366868,-0.9399572186410768,0.6498229308682226,-0.4792596078199323,-3.3412624519250294,-1.0708922391953275,0.9030507638149121,0.974739377586805,-0.3595845514570165,0.8583750573570146,0.9128970523797199,0.8718333532638118,0.1576202583557725,-0.5968089676528668,0.7844602715665252,0.9329623238321968,0.772108869692149,-0.2607968638895993,-0.8800853382446012,0.7091290766459158,0.7680641656422117,-0.09712271332486153,0.4739955384290459,1.1189680626325256
2026-05-27 07:43:00,0.6552504173622687,0.6316228619107205,0.6522821576763443,0.6456594323873124,630.0,-0.4555834890181523,-0.45516274977937377,-0.592596745219322,-0.6054532534812067,0.6380557310544365,0.9998982282707338,-2.4283320733414633,-1.0484551869560785,0.8921618758304918,0.9583929220754802,-0.3614997929957005,0.8583750573570146,0.9128970523797199,0.8784969402256084,0.1170110075264891,-0.5979239547291659,0.7844602715665252,0.9329623238321968,0.7841485035545863,-0.24850426630587652,-0.8795926298061905,0.7091290766459158,0.7680641656422117,-0.7123256128218208,0.06037334348627623,0.9312775570837111
2026-05-27 07:44:00,0.623530884808012,0.6040884438881936,0.6456431535269681,0.6289649415692833,454.0,-0.4557941463305047,-0.4553735021238176,-1.1855681210358058,-1.1893379101073702,0.6210138662587739,-0.35674873501950055,-2.6892898470541797,-1.057651799346558,0.8681892750820207,0.8570840857256656,-0.3614626759116175,0.8583750573570146,0.9128970523797199,0.8821631649362031,0.12920049018486873,-0.600275123129188,0.7844602715665252,0.936986916723446,0.7951950939322784,-0.23643915375933916,-0.8792331176681156,0.7091290766459158,0.7680641656422117,-1.32752851231878,-0.3912754080898445,0.743587051534897
2026-05-27 07:45:00,0.6594240400667771,0.6357947434292862,0.6273195020746862,0.6021869782971615,888.0,-0.7284195723936843,-0.7281605270519406,0.2394606893263501,0.21600237182006363,0.627631097662356,0.3330951178827338,-2.1547792789342215,-1.0350464479147476,0.8599107369568891,0.4743657202666326,-0.3643726553037266,0.8583750573570146,0.8835303785831659,0.8784003665015243,0.08843068107680493,-0.6009923079110018,0.7844602715665252,0.936986916723446,0.8048322324360071,-0.2131896307483773,-0.8790244827552,0.7091290766459158,0.7680641656422117,-1.6351299620673472,-1.0675663765325416,0.4425314806345632
2026-05-27 07:46:00,0.5986560934891472,0.575052148518981,0.6250622406638984,0.59991652754591,100.0,-0.0663719309648864,-0.06585425243974438,-1.422756671362453,-1.4230447365526637,0.5962408140192231,-0.696290792653245,-3.890444193730641,-1.0761228585464773,0.8269350928162036,-0.748654474255362,-0.3651125225131148,0.7852316114738872,0.8799127448546057,0.8784182505245035,0.03789022668796041,-0.6032892953533519,0.7844602715665252,0.9707934970099721,0.8139389028612665,-0.21182829952954585,-0.879718753736597,0.7091290766459158,0.8090049246871712,-1.6351299620673472,-1.656158765526281,0.30421748104028373
2026-05-27 07:47:00,0.6252003338898136,0.6040884438881936,0.6308298755186705,0.6057178631051757,894.0,0.1518687409396871,0.1523720188614381,-0.7621865587028709,-0.771747028429984,0.6135944202440768,4.233247544176509,-2.1494114421073105,-1.0347290724107525,0.8088624154741644,-0.7989110282848795,-0.36339523875620694,0.7825718498054123,0.8799127448546057,0.8723510957290439,-0.13084165339477538,-0.6042075200044217,0.7844602715665252,0.9707934970099721,0.8217307185357833,-0.22560666228280182,-0.8805639019431533,0.7091290766459158,0.8349340720823111,-1.3267890857699214,-1.4811978517125433,0.2970098009545563
2026-05-27 07:48:00,0.6076711185308837,0.5840634125990816,0.6340248962655585,0.6089315525876465,41.0,0.08188995550751935,0.08240322999413692,-1.422756671362453,-1.4230447365526637,0.605218967179866,-0.7332876360032593,-4.590663522980733,-1.0791976157693572,0.7971424773304648,-0.7617768324322115,-0.36485270292453365,0.7825718498054123,0.8799127448546057,0.8680562476107482,-0.13350598589796261,-0.6059070910977062,0.7844602715665252,0.9707934970099721,0.8300588863203262,-0.22857317389541051,-0.8825182335002947,0.7091290766459158,0.844486915859467,-1.1559815499792776,-1.384277057729403,0.30849778564131514
2026-05-27 07:49:00,0.6026627712854745,0.5940759282436375,0.6290456431535251,0.6189482470784649,380.0,0.26577497522922716,0.2662511247079414,-0.9958172807745688,-1.0022543599774336,0.6077128986133755,4.416578273323026,-2.830936019385974,-1.0615176568199278,0.7939461305640095,-0.7375292157622892,-0.36503581387267664,0.7825718498054123,0.8799127448546057,0.8637640820959154,-0.1334657519098101,-0.606045395121237,0.7844602715665252,0.9707934970099721,0.8385681012306183,-0.2281073942906755,-0.8838690561567988,0.7091290766459158,0.8663219873501147,-0.623594425436978,-1.0821862712884276,0.3745955044410482
2026-05-27 07:50:00,0.6193572621035036,0.624947851481018,0.6456431535269681,0.6498330550918208,200.0,0.8296291058301852,0.8297729831219232,-0.592596745219322,-0.6055487999908563,0.6314052472317396,-0.4652636969897231,-3.3412624519250294,-1.0708958991209838,0.8091500866831465,-0.807153157990508,-0.3667382507959513,0.7652833989603104,0.8799127448546057,0.862422780372513,-0.08871259896892772,-0.6088941728430344,0.7844602715665252,0.9707934970099721,0.8479567525542484,-0.21574840173748225,-0.8853035685241336,0.7091290766459158,0.8962906229710181,1.5946852600594061,-0.15073967976211008,0.7408370867887724
2026-05-27 07:51:00,0.6176878130217021,0.5940759282436375,0.6439834024896252,0.6189482470784649,119.0,-0.8388823343285476,-0.8387107383524891,-1.422756671362453,-1.4230447365526637,0.6151946929139135,-0.4269079033595346,-3.752889301019673,-1.075129198490557,0.8152231455394303,-0.44072410413375446,-0.36669123582277946,0.7652833989603104,0.886296804375596,0.8577729343981133,-0.05362212030000786,-0.6098936689306119,0.7844602715665252,0.9707934970099721,0.8523924071351476,-0.2594391884851913,-0.8875879440113108,0.7091290766459158,0.9209096660767224,-0.5780995257503634,-1.0821862712884276,0.16624485179767068
2026-05-27 07:52:00,0.6110100166944866,0.5874009178139303,0.6373443983402443,0.6122704507512494,68.0,-0.18544514195464576,-0.18494043381140263,-1.422756671362453,-1.4230447365526637,0.608544209091212,-0.4400710574953464,-4.194499242881379,-1.0777895886904174,0.8173140890491555,-0.4246202588745583,-0.368735149919618,0.7652833989603104,0.886296804375596,0.8522288872747659,-0.05406992862474697,-0.6114192906334764,0.7844602715665252,0.9707934970099721,0.8553348755464267,-0.2655244907399341,-0.8882362445881671,0.7091290766459158,0.9577563492171821,-1.0478908307803565,-1.28358012891584,-0.14183199618125528
2026-05-27 07:53:00,0.5951502504173584,0.5974134334584864,0.6207468879668012,0.5955759599332203,1452.0,-0.45621605241230984,-0.4557955986751368,-0.6637533103173702,-0.6744826467550411,0.605218967179866,11.148657349945696,-1.7627235478074366,-1.005660847431602,0.8130522933605333,-0.3746046718823122,-0.36524366954354154,0.7652833989603104,0.8729966803735303,0.8432081860844055,-0.06493631495457379,-0.6113508515290489,0.7844602715665252,0.9638175359984642,0.856240111175173,-0.26709238367477334,-0.8920034603038629,0.7091290766459158,0.9754973448033301,-1.6351299620673472,-1.656158765526281,-0.5851130620272552
2026-05-27 07:54:00,0.6210267111853051,0.5974134334584864,0.6091286307053916,0.5838898163606004,1390.0,-0.3209953605860581,-0.32052332071281225,-0.33168933986017163,-0.3466339761332628,0.599399793835001,-0.22458608161816992,-1.7975229817096947,-1.008915863312913,0.8018650796779135,-0.41027939191392837,-0.3627444525486179,0.7652833989603104,0.8543765067706444,0.8303316895398765,-0.10470432604327866,-0.6099949017725778,0.7844602715665252,0.9450361025059523,0.8556064462350544,-0.27023725849691427,-0.8911748142938084,0.7091290766459158,0.9932383403894857,-1.6351299620673472,-1.656158765526281,-0.9839104031251407
